,Unnamed: 0,No.,Comment,Label
6218,6218,6219,kệ,0
5935,5935,5936,se mấy bữa_nay giả fan trung_lập đi nhục kinh lắm,2
5887,5887,5888,,0
6898,6898,6899,thầy cổ_vũ,0
1404,1404,1405,bình_luận_viên hơi lạnh phải🤣🤣🤣,2
5564,5564,5565,khóc,0
292,292,293,híu thảo đồ,2
6811,6811,6812,palyin thiết_kế kiểu underground đẹp,0
2959,2959,2960,am dí awesome,0
55,55,56,đá,0
5287,5287,5288,win,0
2667,2667,2668,3 thằng đương_kim vô_địch,0
368,368,369,đi tù đấm,0
8017,8017,8018,hạ cung cầm bola,0
9,9,10,who need dev 1 ve: v,2
168,168,169,hài vãi lồn,1
2476,2476,2477,skud đẩy ác,0
3064,3064,3065,bkb daedalus,0
4653,4653,4654,venge?,0
6414,6414,6415,mày đánh lux cặc,2
7875,7875,7876,ban huấn_luyện vcs hẳn,0
6484,6484,6485,all end n,0
5369,5369,5370,2 đi,0
392,392,393,châu_âu bố:)),0
3282,3282,3283,cóc lông lo awesome,0
4321,4321,4322,sấy b51 khiếp vãi lồn,1
5691,5691,5692,lai,0
5523,5523,5524,kéo,0
617,617,618,bom xong bắn line up trông mệt vãi lồn,1
1884,1884,1885,h mong quang bẹp áo hq,0
2860,2860,2861,2 mid,0
3889,3889,3890,medu neft yếu_xìu,0
6720,6720,6721,duma admin người ta đánh ác vãi cặc,1
4448,4448,4449,team bắt am nổi,0
858,858,859,xia throw? eco cay_chua,0
234,234,235,??? huy bú,2
7096,7096,7097,đặc cầu,1
246,246,247,aduvipwa,1
1048,1048,1049,2-5,0
6199,6199,6200,dùm,0
6533,6533,6534,lồn ngu vãi cặc đéo hbiet gankj,1
4376,4376,4377,smoke real,0
3119,3119,3120,call tầm_bậy awesome,0
7817,7817,7818,đứng wukong chúng_sinh bình_đẳng =)))),0
1908,1908,1909,"hề vãi cả lồn, fan fl cay sgp thắng:))",1
38,38,39,bé đần =]],2
7925,7925,7926,bắt faker cắm mắt chim! tỉnh lắm,0
4971,4971,4972,4 nô_lệ,0
8023,8023,8024,ruler,0
2833,2833,2834,10h đêm đỉnh_cao crowd cheat,0
4782,4782,4783,zeus non học 369:)))),2
3245,3245,3246,1 thằng chạy c4 win,0
4439,4439,4440,team oracle counter team,0
6632,6632,6633,ys cặc,2
5612,5612,5613,đánh ngu,1
7583,7583,7584,phi_tiêu lấp_lánh,0
8061,8061,8062,vô_địch vòng bảng anh em yên_tâm,0
2421,2421,2422,ro slay vãi,1
1227,1227,1228,2 đội gà v,2
5128,5128,5129,rác vãi lồn,1
345,345,346,bọn br toàn cầm_tinh ngựa tnay =))),0
1445,1445,1446,bọn như cặc già,0
3769,3769,3770,bkb?,0
3247,3247,3248,dh 1 team awesome,0
365,365,366,derke đi tù,0
3528,3528,3529,game đầu map,0
2218,2218,2219,nak bâng trận dòn,0
839,839,840,,0
7689,7689,7690,đi_đêm xe_tải:)))),0
4085,4085,4086,nhạc lọc view toi awesome,0
2188,2188,2189,mdh thay fl,0
6278,6278,6279,sức_mạnh tình alime drx: v,0
265,265,266,rên đi,1
4747,4747,4748,wl anh em,0
4159,4159,4160,ô sít hia qui gô!,0
670,670,671,mẹ dink 140,1
6956,6956,6957,bún cố,0
7175,7175,7176,hảo vợ,0
5100,5100,5101,sp admin ngu lồn,2
1795,1795,1796,fl top kill nhìu,0
669,669,670,tí chửa,0
251,251,252,vãi lồn nãy gỡ,1
7883,7883,7884,tiến_hoá 4 chiêu =))),0
682,682,683,tao,0
169,169,170,lồn meh báo,1
4328,4328,4329,showmatch đội bắn anh em,0
4626,4626,4627,ulti impact ảo awesome,0
1196,1196,1197,bắn onlan,0
3516,3516,3517,g thọ?,0
6187,6187,6188,toang,0
6523,6523,6524,thua,0
4976,4976,4977,style tạ vãi cặc,1
5184,5184,5185,đánh mấy thằng,0
245,245,246,như cặc,1
2224,2224,2225,bắn mấy game anh_em,0
2831,2831,2832,10h chung_kết,0
3583,3583,3584,go go tho cax,0
179,179,180,nizy nhon vãi lồn =)),2
441,441,442,2 0,0
5929,5929,5930,mấy hề đánh,2
7963,7963,7964,out rừng,0
1590,1590,1591,cố!!!!,0
1126,1126,1127,định cn đi vlu 4h chiều valorant =)),0
2389,2389,2390,quang hải thịt trih trâu,2
462,462,463,wep =)))),0
3811,3811,3812,lồn es lăn mùa đéo chết:)),1
3315,3315,3316,cưỡi con_bé awesome,2
231,231,232,tưởng caster adu clma,1
382,382,383,thời kayo chamber,0
3427,3427,3428,doom slayer,0
6280,6280,6281,mid,0
54,54,55,:))) phê đá,1
7526,7526,7527,quăng levi,0
8037,8037,8038,đánh. tcon khóc,0
6431,6431,6432,đánh thằng lux,0
4679,4679,4680,vãi cả lồn truy_kích,1
502,502,503,công_thần,0
7629,7629,7630,mấy máy sịn sò lắm.,0
1546,1546,1547,chung_kết mọi người,0
1686,1686,1687,đề_nghị mc thay áo,0
3396,3396,3397,dí??,0
7747,7747,7748,trời_ơi ám_ảnh wukong,0
7364,7364,7365,sion main admin,0
1090,1090,1091,socialdist,0
212,212,213,vãi lồn ụ_súng tín =))))))),1
7414,7414,7415,toàn pick đầu,0
6677,6677,6678,1 dam,0
5319,5319,5320,duma rừng,1
7928,7928,7929,xạ tứ nô muôn_đời thịnh,0
1747,1747,1748,day,0
2434,2434,2435,sài_gòn lạnh chúng_mày chẳng hiểu sao đá,2
2413,2413,2414,red hút đá s,2
7898,7898,7899,thằng nper cấm fiora,0
1319,1319,1320,ẩu,0
6552,6552,6553,top rồng,0
580,580,581,lồn out trình sea,0
6502,6502,6503,đéo,1
7257,7257,7258,"rừng, bãi",0
702,702,703,"đạn, firerate chậm, giật, spam lộ đường_đạn... như cặc cân_bằng. rito said: d",0
1060,1060,1061,@ ngo hoàn,0
5141,5141,5142,ngu câm,1
6046,6046,6047,3,0
2208,2208,2209,moá đánh bắt,1
7679,7679,7680,lát thằng elk vấp cỏ,0
1899,1899,1900,,0
5312,5312,5313,máu,0
6216,6216,6217,,0
