,Unnamed: 0,No.,Comment,Label
5646,5646,5647,1010 sp 12 10ad,0
3807,3807,3808,7 mr,0
589,589,590,hở tí học_sinh cúp học net: v tuần nghỉ lí_do net,0
6196,6196,6197,sặc,0
1433,1433,1434,bo5 đấy hoài,0
3904,3904,3905,mic vang vang cay vãi cả lồn,1
1829,1829,1830,flồn fcac,2
7955,7955,7956,ẩu ời ẩu ời,0
6962,6962,6963,"1 khẩu, chả chết",0
3549,3549,3550,gậy xanh bkb núi,0
7066,7066,7067,lòng_vòng,0
6744,6744,6745,bố mày,1
1159,1159,1160,vãi lồn freedom cầm spike đi lung_tung =))))),1
5317,5317,5318,5 1,0
4527,4527,4528,??,0
752,752,753,"chán, doanh_thu giải húp nhật",0
3961,3961,3962,next time we 'll on stage together?,0
6172,6172,6173,mẹ cno 2 tele,1
8056,8056,8057,căng cực căng cực,0
3854,3854,3855,massage kiên_lương.,0
4512,4512,4513,end nghỉ đi hốc ngài,0
4596,4596,4597,trượt tiền,0
909,909,910,jungkok ha,0
2161,2161,2162,mấy h bắn v anh em,0
1771,1771,1772,fan heavy toxic hq xưa,0
5136,5136,5137,rải nấm đi bồ,0
3858,3858,3859,mất_mạng đàn creep,0
2305,2305,2306,tuyển_thủ thua bt,0
1849,1849,1850,gái mẹ m,2
3506,3506,3507,flash chym,0
6599,6599,6600,cá_sấu mắc_cạn,2
4480,4480,4481,-,0
5965,5965,5966,10 ff,0
6063,6063,6064,húc trúng,0
7121,7121,7122,cay đỏ dái,0
4264,4264,4265,rp vui,0
7732,7732,7733,admin gam nhập win combat,0
773,773,774,nivere cs bắn v,0
6357,6357,6358,style nãy_giờ thua,0
6716,6716,6717,đánh cặc trời,1
5638,5638,5639,súc_vật,1
1152,1152,1153,vãi cả lồn cumback,1
5923,5923,5924,ping con cặc đẩy lính chậm vãi cả lồn,1
4801,4801,4802,"mãi ủng_hộ bá điền, keme kênh chat bẩn",1
1697,1697,1698,đi ngủ,0
945,945,946,hề vương,0
1353,1353,1354,bắn thái,0
2120,2120,2121,mẹ live muôn mốc,1
887,887,888,chồng yêu gõ 369,0
3136,3136,3137,cáp mô công,0
1173,1173,1174,công_lực dồn\,0
3590,3590,3591,great team win,0
6335,6335,6336,1-7 team tao,0
3261,3261,3262,vy trận mc đi awesome,0
859,859,860,odin gay,0
1231,1231,1232,20p,0
1030,1030,1031,fanboy infinity + kh4nhb4o 20000000nam ty ❤,0
1015,1015,1016,"2 vic 1 vic + ego, win",0
958,958,959,nếch tơn,0
5309,5309,5310,rôìf team m,0
4855,4855,4856,"t chê sân_khấu. giao_diện liên minh huyền thoại trông thập_niên 80-90, ui lồn dạo hạch",2
3575,3575,3576,giá xào thịt bò:)),0
1367,1367,1368,bâng cướp kingkong out farm tạ??,0
5641,5641,5642,ngộ đấm mồm bắn,0
7055,7055,7056,mấy máy_ảnh,0
5231,5231,5232,đồ ngu vãi lồn,1
7623,7623,7624,duy_nhất cứu geng elk,0
7960,7960,7961,bình oxi,0
74,74,75,pr ac,0
7748,7748,7749,đánh slayder kìa tr,0
1266,1266,1267,admin xanh xác_định,0
3332,3332,3333,am mag buff farm:)),0
7097,7097,7098,chiến_tướng,0
7984,7984,7985,chiến_công đầu gáy v,0
3648,3648,3649,hoá_ra kều win awesome,0
812,812,813,tường bắn gãy chân,0
7738,7738,7739,2 đơn hả,0
5347,5347,5348,cặc,1
3966,3966,3967,ngài bait vãi lồn,1
91,91,92,kèo thua bú,0
1613,1613,1614,bọ tuỳ nhảy. nộp mạng.,0
5966,5966,5967,kênh quốc_tế toàn spam gam time,0
3121,3121,3122,cầm dao,0
7384,7384,7385,đần? đầu buồi,1
481,481,482,anh em account pbe lồn xong chat server,0
2866,2866,2867,2 triệu?,0
6960,6960,6961,kiểu chết,0
3631,3631,3632,mân mỏng vãi lồn,1
